c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 5333 5313 1 0
a 6216 5314 1 0
a 11910 5314 1 0
a 13505 5314 1 0
a 16083 5314 1 0
a 5363 5320 1 0
a 8985 5320 1 0
a 13680 5320 1 0
a 24975 5320 1 0
a 29616 5320 1 0
a 29617 5320 1 0
a 29618 5320 1 0
a 29619 5320 1 0
a 29620 5320 1 0
a 29621 5320 1 0
a 29622 5320 1 0
a 29623 5320 1 0
a 29624 5320 1 0
a 29625 5320 1 0
a 29626 5320 1 0
a 29627 5320 1 0
a 29628 5320 1 0
a 29629 5320 1 0
a 29630 5320 1 0
a 29631 5320 1 0
a 29632 5320 1 0
a 29633 5320 1 0
a 29634 5320 1 0
a 29635 5320 1 0
a 29636 5320 1 0
a 29637 5320 1 0
a 29638 5320 1 0
a 29639 5320 1 0
a 12900 5321 1 0
a 16731 5321 1 0
a 5472 5324 1 0
a 7982 5324 1 0
a 29640 5327 1 0
a 5329 5328 1 0
a 5331 5330 1 0
a 5337 5336 1 0
a 5339 5338 1 0
a 5455 5342 1 0
a 5537 5342 1 0
a 10320 5342 1 0
a 20749 5342 1 0
a 21411 5342 1 0
a 7031 5350 1 0
a 15401 5350 1 0
a 16686 5350 1 0
a 29641 5350 1 0
a 29642 5350 1 0
a 29643 5350 1 0
a 5361 5360 1 0
a 5368 5367 1 0
a 29252 5370 1 0
a 6939 5372 1 0
a 16433 5372 1 0
a 16434 5372 1 0
a 6976 5373 1 0
a 7171 5373 1 0
a 7482 5373 1 0
a 9035 5373 1 0
a 16516 5373 1 0
a 5650 5381 1 0
a 7649 5381 1 0
a 8658 5381 1 0
a 16722 5381 1 0
a 23132 5381 1 0
a 23133 5381 1 0
a 23134 5381 1 0
a 24152 5381 1 0
a 24153 5381 1 0
a 29007 5381 1 0
a 6935 5382 1 0
a 7244 5382 1 0
a 11044 5382 1 0
a 6410 5385 1 0
a 7029 5385 1 0
a 10881 5385 1 0
a 24882 5385 1 0
a 24883 5385 1 0
a 5391 5388 1 0
a 17976 5388 1 0
a 22327 5388 1 0
a 5390 5389 1 0
a 16465 5389 1 0
a 6760 5390 1 0
a 6948 5390 1 0
a 7258 5390 1 0
a 7309 5390 1 0
a 7315 5390 1 0
a 7329 5390 1 0
a 7609 5390 1 0
a 9880 5390 1 0
a 13849 5390 1 0
a 18665 5390 1 0
a 18690 5390 1 0
a 22330 5390 1 0
a 5393 5392 1 0
a 7321 5392 1 0
a 7582 5392 1 0
a 8583 5392 1 0
a 6813 5395 1 0
a 6817 5395 1 0
a 8591 5395 1 0
a 11953 5395 1 0
a 22329 5395 1 0
a 5399 5397 1 0
a 5428 5397 1 0
a 5490 5397 1 0
a 5494 5397 1 0
a 5627 5397 1 0
a 5701 5397 1 0
a 5767 5397 1 0
a 5892 5397 1 0
a 5907 5397 1 0
a 6033 5397 1 0
a 6094 5397 1 0
a 8815 5397 1 0
a 8968 5397 1 0
a 9001 5397 1 0
a 10371 5397 1 0
a 5399 5398 1 0
a 5442 5398 1 0
a 5510 5398 1 0
a 5591 5398 1 0
a 5795 5398 1 0
a 6157 5398 1 0
a 6600 5398 1 0
a 7114 5398 1 0
a 7290 5398 1 0
a 7329 5398 1 0
a 7861 5398 1 0
a 8966 5398 1 0
a 10197 5398 1 0
a 10235 5398 1 0
a 10258 5398 1 0
a 11687 5398 1 0
a 12195 5398 1 0
a 13701 5398 1 0
a 13959 5398 1 0
a 13973 5398 1 0
a 5443 5399 1 0
a 5527 5399 1 0
a 5528 5399 1 0
a 5627 5399 1 0
a 5701 5399 1 0
a 5907 5399 1 0
a 6033 5399 1 0
a 6815 5399 1 0
a 8059 5399 1 0
a 8966 5399 1 0
a 9055 5399 1 0
a 11687 5399 1 0
a 11702 5399 1 0
a 11724 5399 1 0
a 13973 5399 1 0
a 14438 5399 1 0
a 14439 5399 1 0
a 14440 5399 1 0
a 5429 5400 1 0
a 6367 5400 1 0
a 6371 5400 1 0
a 6394 5400 1 0
a 6406 5400 1 0
a 6937 5400 1 0
a 6940 5400 1 0
a 7131 5400 1 0
a 7160 5400 1 0
a 7164 5400 1 0
a 7175 5400 1 0
a 7398 5400 1 0
a 8885 5400 1 0
a 10838 5400 1 0
a 13073 5400 1 0
a 13200 5400 1 0
a 13204 5400 1 0
a 13913 5400 1 0
a 13919 5400 1 0
a 14571 5400 1 0
a 14724 5400 1 0
a 14725 5400 1 0
a 14726 5400 1 0
a 14727 5400 1 0
a 14728 5400 1 0
a 14729 5400 1 0
a 5428 5401 1 0
a 5429 5401 1 0
a 5431 5401 1 0
a 5433 5401 1 0
a 5443 5401 1 0
a 5453 5401 1 0
a 5622 5401 1 0
a 5968 5401 1 0
a 6021 5401 1 0
a 6046 5401 1 0
a 6920 5401 1 0
a 8407 5401 1 0
a 8410 5401 1 0
a 9761 5401 1 0
a 11350 5401 1 0
a 12205 5401 1 0
a 12218 5401 1 0
a 13135 5401 1 0
a 15397 5401 1 0
a 5404 5402 1 0
a 5490 5402 1 0
a 5527 5402 1 0
a 6032 5402 1 0
a 6259 5402 1 0
a 11296 5402 1 0
a 12661 5402 1 0
a 13820 5402 1 0
a 14446 5402 1 0
a 14451 5402 1 0
a 15773 5402 1 0
a 15774 5402 1 0
a 15775 5402 1 0
a 15776 5402 1 0
a 15777 5402 1 0
a 6369 5403 1 0
a 6376 5403 1 0
a 6874 5403 1 0
a 6981 5403 1 0
a 7091 5403 1 0
a 7179 5403 1 0
a 7195 5403 1 0
a 7196 5403 1 0
a 8095 5403 1 0
a 10202 5403 1 0
a 10219 5403 1 0
a 10272 5403 1 0
a 10366 5403 1 0
a 10749 5403 1 0
a 10750 5403 1 0
a 10751 5403 1 0
a 10752 5403 1 0
a 13763 5403 1 0
a 14771 5403 1 0
a 15357 5403 1 0
a 15358 5403 1 0
a 15894 5403 1 0
a 16048 5403 1 0
a 5409 5404 1 0
a 5426 5404 1 0
a 5428 5404 1 0
a 5437 5404 1 0
a 5506 5404 1 0
a 5522 5404 1 0
a 5527 5404 1 0
a 5693 5404 1 0
a 5695 5404 1 0
a 5761 5404 1 0
a 5775 5404 1 0
a 5896 5404 1 0
a 6030 5404 1 0
a 6031 5404 1 0
a 6032 5404 1 0
a 6259 5404 1 0
a 6370 5404 1 0
a 6401 5404 1 0
a 6410 5404 1 0
a 6956 5404 1 0
a 7174 5404 1 0
a 8264 5404 1 0
a 9863 5404 1 0
a 10360 5404 1 0
a 10881 5404 1 0
a 10896 5404 1 0
a 10902 5404 1 0
a 10905 5404 1 0
a 12622 5404 1 0
a 13957 5404 1 0
a 15234 5404 1 0
a 5406 5405 1 0
a 5438 5405 1 0
a 5473 5405 1 0
a 5496 5405 1 0
a 12528 5405 1 0
a 5428 5406 1 0
a 5445 5406 1 0
a 5455 5406 1 0
a 5457 5406 1 0
a 5538 5406 1 0
a 5543 5406 1 0
a 5615 5406 1 0
a 5618 5406 1 0
a 5624 5406 1 0
a 5664 5406 1 0
a 5673 5406 1 0
a 6012 5406 1 0
a 6068 5406 1 0
a 6156 5406 1 0
a 6238 5406 1 0
a 7188 5406 1 0
a 8547 5406 1 0
a 10250 5406 1 0
a 11284 5406 1 0
a 12625 5406 1 0
a 16579 5406 1 0
a 6345 5407 1 0
a 6939 5407 1 0
a 6970 5407 1 0
a 7258 5407 1 0
a 8278 5407 1 0
a 8543 5407 1 0
a 8704 5407 1 0
a 9028 5407 1 0
a 9157 5407 1 0
a 9159 5407 1 0
a 9160 5407 1 0
a 9161 5407 1 0
a 9164 5407 1 0
a 9549 5407 1 0
a 9588 5407 1 0
a 9589 5407 1 0
a 9606 5407 1 0
a 11749 5407 1 0
a 5409 5408 1 0
a 7162 5408 1 0
a 8201 5408 1 0
a 9551 5408 1 0
a 12530 5408 1 0
a 16886 5408 1 0
a 16887 5408 1 0
a 16888 5408 1 0
a 6592 5409 1 0
a 6604 5409 1 0
a 7162 5409 1 0
a 10905 5409 1 0
a 14388 5409 1 0
a 16411 5409 1 0
a 5411 5410 1 0
a 5415 5410 1 0
a 5416 5410 1 0
a 5418 5410 1 0
a 5420 5410 1 0
a 5426 5410 1 0
a 5428 5410 1 0
a 5441 5410 1 0
a 5443 5410 1 0
a 5444 5410 1 0
a 5447 5410 1 0
a 5448 5410 1 0
a 5458 5410 1 0
a 5511 5410 1 0
a 5513 5410 1 0
a 5548 5410 1 0
a 5623 5410 1 0
a 5674 5410 1 0
a 5754 5410 1 0
a 5828 5410 1 0
a 5844 5410 1 0
a 5903 5410 1 0
a 5920 5410 1 0
a 5956 5410 1 0
a 5957 5410 1 0
a 5967 5410 1 0
a 5994 5410 1 0
a 6094 5410 1 0
a 6101 5410 1 0
a 6215 5410 1 0
a 6241 5410 1 0
a 6242 5410 1 0
a 6268 5410 1 0
a 6269 5410 1 0
a 6375 5410 1 0
a 6879 5410 1 0
a 7220 5410 1 0
a 8209 5410 1 0
a 8264 5410 1 0
a 8642 5410 1 0
a 8735 5410 1 0
a 10453 5410 1 0
a 10455 5410 1 0
a 10456 5410 1 0
a 12206 5410 1 0
a 12207 5410 1 0
a 12741 5410 1 0
a 12746 5410 1 0
a 12749 5410 1 0
a 12750 5410 1 0
a 12761 5410 1 0
a 12762 5410 1 0
a 16949 5410 1 0
a 16950 5410 1 0
a 16951 5410 1 0
a 16952 5410 1 0
a 16953 5410 1 0
a 16954 5410 1 0
a 16955 5410 1 0
a 16956 5410 1 0
a 16957 5410 1 0
a 5695 5411 1 0
a 5420 5412 1 0
a 5432 5412 1 0
a 5844 5412 1 0
a 6506 5412 1 0
a 7103 5412 1 0
a 7104 5412 1 0
a 7134 5412 1 0
a 7135 5412 1 0
a 7266 5412 1 0
a 7855 5412 1 0
a 8669 5412 1 0
a 8683 5412 1 0
a 8815 5412 1 0
a 8825 5412 1 0
a 8874 5412 1 0
a 8875 5412 1 0
a 8881 5412 1 0
a 8884 5412 1 0
a 8941 5412 1 0
a 8948 5412 1 0
a 9317 5412 1 0
a 10737 5412 1 0
a 11290 5412 1 0
a 11972 5412 1 0
a 13060 5412 1 0
a 14176 5412 1 0
a 16700 5412 1 0
a 16720 5412 1 0
a 16747 5412 1 0
a 16812 5412 1 0
a 5414 5413 1 0
a 5415 5413 1 0
a 5416 5413 1 0
a 12736 5413 1 0
a 12737 5413 1 0
a 12738 5413 1 0
a 12739 5413 1 0
a 18882 5413 1 0
a 18883 5413 1 0
a 18886 5413 1 0
a 18887 5413 1 0
a 18888 5413 1 0
a 18892 5413 1 0
a 18897 5413 1 0
a 18898 5413 1 0
a 18899 5413 1 0
a 18904 5413 1 0
a 18907 5413 1 0
a 18927 5413 1 0
a 18929 5413 1 0
a 5669 5414 1 0
a 12736 5414 1 0
a 18604 5414 1 0
a 18882 5414 1 0
a 18906 5414 1 0
a 18928 5414 1 0
a 5416 5415 1 0
a 5428 5415 1 0
a 5441 5415 1 0
a 5458 5415 1 0
a 5460 5415 1 0
a 5498 5415 1 0
a 5499 5415 1 0
a 5769 5415 1 0
a 5770 5415 1 0
a 5950 5415 1 0
a 5994 5415 1 0
a 6213 5415 1 0
a 12208 5415 1 0
a 12209 5415 1 0
a 12736 5415 1 0
a 12739 5415 1 0
a 12740 5415 1 0
a 16859 5415 1 0
a 16860 5415 1 0
a 16866 5415 1 0
a 16869 5415 1 0
a 16879 5415 1 0
a 18943 5415 1 0
a 18945 5415 1 0
a 18987 5415 1 0
a 5652 5416 1 0
a 12735 5416 1 0
a 12736 5416 1 0
a 12754 5416 1 0
a 5695 5417 1 0
a 5778 5417 1 0
a 6099 5417 1 0
a 7152 5417 1 0
a 9149 5417 1 0
a 10870 5417 1 0
a 10880 5417 1 0
a 10891 5417 1 0
a 10892 5417 1 0
a 10894 5417 1 0
a 10895 5417 1 0
a 5420 5418 1 0
a 5511 5418 1 0
a 6368 5418 1 0
a 6968 5418 1 0
a 7095 5418 1 0
a 7103 5418 1 0
a 7854 5418 1 0
a 8876 5418 1 0
a 8886 5418 1 0
a 8921 5418 1 0
a 11276 5418 1 0
a 11540 5418 1 0
a 12230 5418 1 0
a 12701 5418 1 0
a 12702 5418 1 0
a 12749 5418 1 0
a 12750 5418 1 0
a 12767 5418 1 0
a 15404 5418 1 0
a 17490 5418 1 0
a 17562 5418 1 0
a 19733 5418 1 0
a 19734 5418 1 0
a 19735 5418 1 0
a 19736 5418 1 0
a 5443 5419 1 0
a 8746 5419 1 0
a 8885 5419 1 0
a 13050 5419 1 0
a 5511 5420 1 0
a 6094 5420 1 0
a 6375 5420 1 0
a 8255 5420 1 0
a 8289 5420 1 0
a 8299 5420 1 0
a 8320 5420 1 0
a 8379 5420 1 0
a 8407 5420 1 0
a 8688 5420 1 0
a 8852 5420 1 0
a 8967 5420 1 0
a 9147 5420 1 0
a 10212 5420 1 0
a 10498 5420 1 0
a 11560 5420 1 0
a 12746 5420 1 0
a 12749 5420 1 0
a 12750 5420 1 0
a 14886 5420 1 0
a 16746 5420 1 0
a 16772 5420 1 0
a 16775 5420 1 0
a 16808 5420 1 0
a 16834 5420 1 0
a 17264 5420 1 0
a 17361 5420 1 0
a 19603 5420 1 0
a 5428 5421 1 0
a 5511 5421 1 0
a 5515 5421 1 0
a 5657 5421 1 0
a 6264 5421 1 0
a 6368 5421 1 0
a 8299 5421 1 0
a 8919 5421 1 0
a 10870 5421 1 0
a 10871 5421 1 0
a 10885 5421 1 0
a 10886 5421 1 0
a 10889 5421 1 0
a 11855 5421 1 0
a 20135 5421 1 0
a 20136 5421 1 0
a 20137 5421 1 0
a 20138 5421 1 0
a 20139 5421 1 0
a 5433 5422 1 0
a 5443 5422 1 0
a 5445 5422 1 0
a 5455 5422 1 0
a 5456 5422 1 0
a 5473 5422 1 0
a 5482 5422 1 0
a 5500 5422 1 0
a 5571 5422 1 0
a 5615 5422 1 0
a 6376 5422 1 0
a 6600 5422 1 0
a 6880 5422 1 0
a 6981 5422 1 0
a 7856 5422 1 0
a 8429 5422 1 0
a 8534 5422 1 0
a 9858 5422 1 0
a 10190 5422 1 0
a 10191 5422 1 0
a 10192 5422 1 0
a 10193 5422 1 0
a 10194 5422 1 0
a 10206 5422 1 0
a 10213 5422 1 0
a 10215 5422 1 0
a 10217 5422 1 0
a 10229 5422 1 0
a 10291 5422 1 0
a 12007 5422 1 0
a 20260 5422 1 0
a 5428 5423 1 0
a 5502 5423 1 0
a 8254 5423 1 0
a 5428 5424 1 0
a 5443 5424 1 0
a 5455 5424 1 0
a 5457 5424 1 0
a 5472 5424 1 0
a 5473 5424 1 0
a 5511 5424 1 0
a 5512 5424 1 0
a 5522 5424 1 0
a 5530 5424 1 0
a 5531 5424 1 0
a 5766 5424 1 0
a 8256 5424 1 0
a 8630 5424 1 0
a 10210 5424 1 0
a 10211 5424 1 0
a 10838 5424 1 0
a 12598 5424 1 0
a 13045 5424 1 0
a 5426 5425 1 0
a 5428 5425 1 0
a 5443 5425 1 0
a 5463 5425 1 0
a 5506 5425 1 0
a 5519 5425 1 0
a 5548 5425 1 0
a 6030 5425 1 0
a 6065 5425 1 0
a 6153 5425 1 0
a 6272 5425 1 0
a 7274 5425 1 0
a 8264 5425 1 0
a 8545 5425 1 0
a 8546 5425 1 0
a 8620 5425 1 0
a 8627 5425 1 0
a 9141 5425 1 0
a 11264 5425 1 0
a 11348 5425 1 0
a 12543 5425 1 0
a 15797 5425 1 0
a 5428 5426 1 0
a 5437 5426 1 0
a 5443 5426 1 0
a 5444 5426 1 0
a 5447 5426 1 0
a 5448 5426 1 0
a 5452 5426 1 0
a 5460 5426 1 0
a 5461 5426 1 0
a 5462 5426 1 0
a 5463 5426 1 0
a 5464 5426 1 0
a 5467 5426 1 0
a 5484 5426 1 0
a 5490 5426 1 0
a 5497 5426 1 0
a 5506 5426 1 0
a 5511 5426 1 0
a 5554 5426 1 0
a 5625 5426 1 0
a 5667 5426 1 0
a 5725 5426 1 0
a 5727 5426 1 0
a 5778 5426 1 0
a 5791 5426 1 0
a 5795 5426 1 0
a 5871 5426 1 0
a 5892 5426 1 0
a 5913 5426 1 0
a 5943 5426 1 0
a 5960 5426 1 0
a 5967 5426 1 0
a 6031 5426 1 0
a 6032 5426 1 0
a 6048 5426 1 0
a 6272 5426 1 0
a 6370 5426 1 0
a 6879 5426 1 0
a 8264 5426 1 0
a 8530 5426 1 0
a 8546 5426 1 0
a 9141 5426 1 0
a 10449 5426 1 0
a 10452 5426 1 0
a 12740 5426 1 0
a 5634 5427 1 0
a 5635 5427 1 0
a 5636 5427 1 0
a 5637 5427 1 0
a 7229 5427 1 0
a 8201 5427 1 0
a 8254 5427 1 0
a 5443 5428 1 0
a 5445 5428 1 0
a 5447 5428 1 0
a 5454 5428 1 0
a 5455 5428 1 0
a 5457 5428 1 0
a 5458 5428 1 0
a 5459 5428 1 0
a 5460 5428 1 0
a 5461 5428 1 0
a 5462 5428 1 0
a 5463 5428 1 0
a 5464 5428 1 0
a 5467 5428 1 0
a 5482 5428 1 0
a 5484 5428 1 0
a 5493 5428 1 0
a 5497 5428 1 0
a 5500 5428 1 0
a 5506 5428 1 0
a 5517 5428 1 0
a 5522 5428 1 0
a 5548 5428 1 0
a 5624 5428 1 0
a 5625 5428 1 0
a 5644 5428 1 0
a 5652 5428 1 0
a 5664 5428 1 0
a 5673 5428 1 0
a 5725 5428 1 0
a 5735 5428 1 0
a 5759 5428 1 0
a 5778 5428 1 0
a 5840 5428 1 0
a 5848 5428 1 0
a 5871 5428 1 0
a 5892 5428 1 0
a 5896 5428 1 0
a 5913 5428 1 0
a 5954 5428 1 0
a 5960 5428 1 0
a 6012 5428 1 0
a 6023 5428 1 0
a 6030 5428 1 0
a 6136 5428 1 0
a 6213 5428 1 0
a 6238 5428 1 0
a 6264 5428 1 0
a 6272 5428 1 0
a 6370 5428 1 0
a 6885 5428 1 0
a 6958 5428 1 0
a 8264 5428 1 0
a 8422 5428 1 0
a 8530 5428 1 0
a 8546 5428 1 0
a 8619 5428 1 0
a 9141 5428 1 0
a 10196 5428 1 0
a 10345 5428 1 0
a 12205 5428 1 0
a 12510 5428 1 0
a 12530 5428 1 0
a 12625 5428 1 0
a 12739 5428 1 0
a 12740 5428 1 0
a 16866 5428 1 0
a 18943 5428 1 0
a 20295 5428 1 0
a 20378 5428 1 0
a 20379 5428 1 0
a 20380 5428 1 0
a 20381 5428 1 0
a 20382 5428 1 0
a 20383 5428 1 0
a 20384 5428 1 0
a 5430 5429 1 0
a 5431 5429 1 0
a 5453 5429 1 0
a 5560 5429 1 0
a 5622 5429 1 0
a 5791 5429 1 0
a 6021 5429 1 0
a 6046 5429 1 0
a 7151 5429 1 0
a 10269 5429 1 0
a 13133 5429 1 0
a 14632 5429 1 0
a 15169 5429 1 0
a 15796 5429 1 0
a 15799 5429 1 0
a 20404 5429 1 0
a 20405 5429 1 0
a 5431 5430 1 0
a 5861 5430 1 0
a 6194 5430 1 0
a 5546 5431 1 0
a 5791 5431 1 0
a 6046 5431 1 0
a 8256 5431 1 0
a 9761 5431 1 0
a 13135 5431 1 0
a 15795 5431 1 0
a 15796 5431 1 0
a 6506 5432 1 0
a 8967 5432 1 0
a 5435 5433 1 0
a 5445 5433 1 0
a 5448 5433 1 0
a 5456 5433 1 0
a 5458 5433 1 0
a 5467 5433 1 0
a 5477 5433 1 0
a 5483 5433 1 0
a 5494 5433 1 0
a 5593 5433 1 0
a 5754 5433 1 0
a 5994 5433 1 0
a 6019 5433 1 0
a 6101 5433 1 0
a 6196 5433 1 0
a 6312 5433 1 0
a 6920 5433 1 0
a 6926 5433 1 0
a 6928 5433 1 0
a 8257 5433 1 0
a 8261 5433 1 0
a 8274 5433 1 0
a 8275 5433 1 0
a 8281 5433 1 0
a 8407 5433 1 0
a 8410 5433 1 0
a 8534 5433 1 0
a 8617 5433 1 0
a 8629 5433 1 0
a 8675 5433 1 0
a 8676 5433 1 0
a 10190 5433 1 0
a 10217 5433 1 0
a 10421 5433 1 0
a 11350 5433 1 0
a 11534 5433 1 0
a 12133 5433 1 0
a 15373 5433 1 0
a 16368 5433 1 0
a 19760 5433 1 0
a 20087 5433 1 0
a 20155 5433 1 0
a 22631 5433 1 0
a 22632 5433 1 0
a 22633 5433 1 0
a 22634 5433 1 0
a 5441 5434 1 0
a 5475 5434 1 0
a 5486 5434 1 0
a 5517 5434 1 0
a 5618 5434 1 0
a 5619 5434 1 0
a 5994 5434 1 0
a 6038 5434 1 0
a 6203 5434 1 0
a 6206 5434 1 0
a 8646 5434 1 0
a 8731 5434 1 0
a 10274 5434 1 0
a 11672 5434 1 0
a 16485 5434 1 0
a 21513 5434 1 0
a 22890 5434 1 0
a 5467 5435 1 0
a 5633 5435 1 0
a 5994 5435 1 0
a 8257 5435 1 0
a 8287 5435 1 0
a 8373 5435 1 0
a 8741 5435 1 0
a 10257 5435 1 0
a 10417 5435 1 0
a 12752 5435 1 0
a 16835 5435 1 0
a 20078 5435 1 0
a 20079 5435 1 0
a 20155 5435 1 0
a 22908 5435 1 0
a 22909 5435 1 0
a 22910 5435 1 0
a 5437 5436 1 0
a 6793 5436 1 0
a 6794 5436 1 0
a 6795 5436 1 0
a 9858 5436 1 0
a 9897 5436 1 0
a 9898 5436 1 0
a 9904 5436 1 0
a 9912 5436 1 0
a 10079 5436 1 0
a 10080 5436 1 0
a 10130 5436 1 0
a 23067 5436 1 0
a 5791 5437 1 0
a 6031 5437 1 0
a 6032 5437 1 0
a 7101 5437 1 0
a 9858 5437 1 0
a 11103 5437 1 0
a 13345 5437 1 0
a 13346 5437 1 0
a 13528 5437 1 0
a 16946 5437 1 0
a 16947 5437 1 0
a 16948 5437 1 0
a 5473 5438 1 0
a 5477 5438 1 0
a 5501 5438 1 0
a 6242 5438 1 0
a 10189 5438 1 0
a 10444 5438 1 0
a 10445 5438 1 0
a 15437 5438 1 0
a 19084 5438 1 0
a 20015 5438 1 0
a 21323 5438 1 0
a 21324 5438 1 0
a 21325 5438 1 0
a 6884 5439 1 0
a 7150 5439 1 0
a 8199 5439 1 0
a 8204 5439 1 0
a 10429 5439 1 0
a 15827 5439 1 0
a 18577 5439 1 0
a 23086 5439 1 0
a 5507 5440 1 0
a 6117 5440 1 0
a 10311 5440 1 0
a 17013 5440 1 0
a 23093 5440 1 0
a 5442 5441 1 0
a 5443 5441 1 0
a 5458 5441 1 0
a 5472 5441 1 0
a 5475 5441 1 0
a 5477 5441 1 0
a 5491 5441 1 0
a 5507 5441 1 0
a 5600 5441 1 0
a 5632 5441 1 0
a 5769 5441 1 0
a 5770 5441 1 0
a 5771 5441 1 0
a 5979 5441 1 0
a 5994 5441 1 0
a 6166 5441 1 0
a 6213 5441 1 0
a 6268 5441 1 0
a 6269 5441 1 0
a 7271 5441 1 0
a 8528 5441 1 0
a 8736 5441 1 0
a 8744 5441 1 0
a 8745 5441 1 0
a 12208 5441 1 0
a 12741 5441 1 0
a 12747 5441 1 0
a 12752 5441 1 0
a 13136 5441 1 0
a 16859 5441 1 0
a 16860 5441 1 0
a 16869 5441 1 0
a 18974 5441 1 0
a 23102 5441 1 0
a 5443 5442 1 0
a 5476 5442 1 0
a 6509 5442 1 0
a 7095 5442 1 0
a 7329 5442 1 0
a 7861 5442 1 0
a 7924 5442 1 0
a 7925 5442 1 0
a 7929 5442 1 0
a 8529 5442 1 0
a 8532 5442 1 0
a 8533 5442 1 0
a 8534 5442 1 0
a 8540 5442 1 0
a 10249 5442 1 0
a 11558 5442 1 0
a 11559 5442 1 0
a 11560 5442 1 0
a 16048 5442 1 0
a 23105 5442 1 0
a 5444 5443 1 0
a 5445 5443 1 0
a 5447 5443 1 0
a 5448 5443 1 0
a 5451 5443 1 0
a 5454 5443 1 0
a 5455 5443 1 0
a 5457 5443 1 0
a 5462 5443 1 0
a 5463 5443 1 0
a 5467 5443 1 0
a 5468 5443 1 0
a 5470 5443 1 0
a 5475 5443 1 0
a 5482 5443 1 0
a 5491 5443 1 0
a 5518 5443 1 0
a 5522 5443 1 0
a 5527 5443 1 0
a 5528 5443 1 0
a 5532 5443 1 0
a 5548 5443 1 0
a 5552 5443 1 0
a 5664 5443 1 0
a 5667 5443 1 0
a 5693 5443 1 0
a 5704 5443 1 0
a 5725 5443 1 0
a 5822 5443 1 0
a 5913 5443 1 0
a 5960 5443 1 0
a 6023 5443 1 0
a 6879 5443 1 0
a 6881 5443 1 0
a 8746 5443 1 0
a 10452 5443 1 0
a 10453 5443 1 0
a 12205 5443 1 0
a 12510 5443 1 0
a 5447 5444 1 0
a 5448 5444 1 0
a 5458 5444 1 0
a 5463 5444 1 0
a 5667 5444 1 0
a 5994 5444 1 0
a 6879 5444 1 0
a 10452 5444 1 0
a 10453 5444 1 0
a 23106 5444 1 0
a 23107 5444 1 0
a 23108 5444 1 0
a 23109 5444 1 0
a 5455 5445 1 0
a 5456 5445 1 0
a 5457 5445 1 0
a 5507 5445 1 0
a 5664 5445 1 0
a 5673 5445 1 0
a 6012 5445 1 0
a 6880 5445 1 0
a 8534 5445 1 0
a 8654 5445 1 0
a 10213 5445 1 0
a 10215 5445 1 0
a 10291 5445 1 0
a 12596 5445 1 0
a 12625 5445 1 0
a 20749 5445 1 0
a 5458 5447 1 0
a 5460 5447 1 0
a 5463 5447 1 0
a 5478 5447 1 0
a 5759 5447 1 0
a 5848 5447 1 0
a 5879 5447 1 0
a 5994 5447 1 0
a 8528 5447 1 0
a 10453 5447 1 0
a 12741 5447 1 0
a 12742 5447 1 0
a 12743 5447 1 0
a 12744 5447 1 0
a 5450 5448 1 0
a 5458 5448 1 0
a 5459 5448 1 0
a 5463 5448 1 0
a 5467 5448 1 0
a 5486 5448 1 0
a 5623 5448 1 0
a 5667 5448 1 0
a 5799 5448 1 0
a 5828 5448 1 0
a 5850 5448 1 0
a 5957 5448 1 0
a 6189 5448 1 0
a 6205 5448 1 0
a 6213 5448 1 0
a 6879 5448 1 0
a 7220 5448 1 0
a 10452 5448 1 0
a 10453 5448 1 0
a 23125 5448 1 0
a 23126 5448 1 0
a 23127 5448 1 0
a 23128 5448 1 0
a 23129 5448 1 0
a 5459 5450 1 0
a 5486 5450 1 0
a 5675 5450 1 0
a 6205 5450 1 0
a 5487 5451 1 0
a 5505 5451 1 0
a 5541 5451 1 0
a 5761 5451 1 0
a 6942 5451 1 0
a 8535 5451 1 0
a 8542 5451 1 0
a 8580 5451 1 0
a 8623 5451 1 0
a 8624 5451 1 0
a 12709 5451 1 0
a 14742 5451 1 0
a 5651 5452 1 0
a 8635 5452 1 0
a 5455 5453 1 0
a 5457 5453 1 0
a 5619 5453 1 0
a 7318 5453 1 0
a 8526 5453 1 0
a 10269 5453 1 0
a 10866 5453 1 0
a 11554 5453 1 0
a 12530 5453 1 0
a 12645 5453 1 0
a 8636 5454 1 0
a 5456 5455 1 0
a 5457 5455 1 0
a 5465 5455 1 0
a 5472 5455 1 0
a 5473 5455 1 0
a 5477 5455 1 0
a 5495 5455 1 0
a 5535 5455 1 0
a 5614 5455 1 0
a 5616 5455 1 0
a 5619 5455 1 0
a 5624 5455 1 0
a 5656 5455 1 0
a 5664 5455 1 0
a 5673 5455 1 0
a 5766 5455 1 0
a 5848 5455 1 0
a 5954 5455 1 0
a 5997 5455 1 0
a 5998 5455 1 0
a 6012 5455 1 0
a 6068 5455 1 0
a 6090 5455 1 0
a 6156 5455 1 0
a 6252 5455 1 0
a 6957 5455 1 0
a 6958 5455 1 0
a 7406 5455 1 0
a 8422 5455 1 0
a 8640 5455 1 0
a 10369 5455 1 0
a 12397 5455 1 0
a 12530 5455 1 0
a 12598 5455 1 0
a 12625 5455 1 0
a 12644 5455 1 0
a 16579 5455 1 0
a 19084 5455 1 0
a 20295 5455 1 0
a 20748 5455 1 0
a 20749 5455 1 0
a 21411 5455 1 0
